,LNR,RESPONSE
2898,53026,0.011491143946897807
2899,53038,0.011996551695390137
2900,53360,-0.003624578051522942
2901,53675,0.0010341548633788272
2902,54003,0.003447444699786045
2903,54314,0.00823975373317405
2904,54317,0.02769258374381767
2905,54321,0.03070091929045631
2906,54950,0.0005510607485083381
2907,60373,0.009844862937106503
2908,60390,-0.0012176574738878216
2909,61017,0.0072365368162463925
2910,56558,-0.0016588808739260931
2911,56872,0.006063325397088014
2912,57192,-0.006497265916744424
2913,57523,0.029848799475480525
2914,57839,0.009529714165965854
2915,58153,-0.0010730688436858418
2916,58167,0.011491143946897807
2917,59118,0.004238436826409685
2918,59119,0.018555001723595494
2919,59120,0.011491143946897807
2920,59130,0.007973524709391147
2921,59448,0.0030921789977536784
2922,59751,0.004173285650882077
2923,60397,0.004390509434406895
2924,60408,0.012184687433679151
2925,61047,0.002897673287447519
2926,56259,0.020326980363430724
2927,56263,0.0031292478891753704
2928,56894,0.002489254682455193
2929,57213,0.026195800010851932
2930,57858,0.012669013916039279
2931,58181,0.03348034161106114
2932,58188,0.011491143946897807
2933,58504,0.0016476626589222681
2934,59139,0.027991347724306864
2935,59786,0.012375055036546494
2936,60099,0.005050548632301551
2937,60107,0.01294425755917929
2938,14316,0.011491143946897807
2939,14598,0.011491143946897807
2940,14606,0.020299474081278298
2941,14614,0.011491143946897807
2942,14357,0.0013538440481861266
2943,22910,0.011491143946897807
2944,23241,0.010454624241731771
2945,22941,0.028540825659061044
2946,23272,0.00967194132563305
2947,23934,0.030810996099017718
2948,23614,0.030783222534011372
2949,23615,-0.00016376311734597548
2950,23942,0.02186872148288315
2951,23955,0.011491143946897807
2952,23622,0.00040266226800538224
2953,23636,0.0029718254079759876
2954,23959,0.015245428355811691
2955,24089,0.013722820018278294
2956,24015,0.028997115537518218
2957,23699,0.022587061845906156
2958,24027,-0.0006017964108067415
2959,23735,0.025616022398420774
2960,24056,-0.00021841595551628227
2961,24058,0.03631061307199055
2962,24070,0.003949268244530532
2963,24072,0.011928668025000129
2964,23768,0.027467793721216185
2965,23781,0.005342397548962374
2966,23479,-0.00025408511257090386
2967,23485,0.03304031740778171
2968,23814,0.0007908922101609932
2969,23823,-0.0011107511482434957
2970,23824,0.031441280300377086
2971,23840,0.006317442165703922
2972,23844,0.03585808718691769
2973,23870,0.011491143946897807
2974,23564,0.012316311615101846
2975,23573,0.008217239634481033
2976,23885,0.02178386927699582
2977,23890,0.03991723601111403
2978,23892,0.014546246463794538
2979,23893,0.005217947766188304
2980,23591,-0.0017859792031995254
2981,23597,0.027295064144257766
2982,24238,0.002328676149211122
2983,24251,0.0020438246291477075
2984,24567,0.006181091203507555
2985,24265,-0.0023919007560128684
2986,24266,0.00240552810461436
2987,24275,0.010576482210304286
2988,24591,0.009091434622028676
2989,24281,0.010687711078468087
2990,24288,0.004820343026519473
2991,24292,0.03644054485768702
2992,24715,0.030517552642529217
2993,16055,0.0008022464695415152
2994,16378,0.00637301481119049
2995,16391,0.004046712500301717
2996,16392,0.034764371157373165
2997,16413,0.0006311189914804753
2998,16417,0.011928668025000129
2999,16422,0.0004218306194487123
3000,16425,0.006880865409435058
3001,16098,0.02623003553754858
3002,16525,0.004032515440051978
3003,16526,0.005935398330946061
3004,16447,0.026955661715780926
3005,16453,0.00614265214893445
3006,16454,0.03230063951567208
3007,16153,0.001434973788117016
3008,16458,0.006184709560948172
3009,16468,0.019780232495621042
3010,16164,0.01059564232947105
3011,16169,0.004492906600097311
3012,16498,0.03810764017865741
3013,16509,0.0037654628097806156
3014,15913,0.035456378845168314
3015,16227,0.003155106162738908
3016,15921,-0.0030236994826562317
3017,15931,0.0030059512599371853
3018,16243,0.03598433251694359
3019,16280,0.002945690306691874
3020,16294,0.003319271865737374
3021,16296,0.02629156813397824
3022,15979,0.01757918631218169
3023,16305,0.028872348153327624
3024,16311,0.004290283777531367
3025,15999,-0.0013911275058287776
3026,16017,0.0013931758958264547
3027,16030,0.011491143946897807
3028,16344,0.025822234089025488
3029,16345,0.007695559577559581
3030,16350,0.011491143946897807
3031,17013,0.026245294229438044
3032,16721,0.03538358272340443
3033,25595,0.011928668025000129
3034,25596,0.010240934342057988
3035,25878,0.027243673226342895
3036,25890,0.0021000318085464616
3037,25922,0.024902117257780368
3038,25923,0.002315995856656391
3039,25948,0.0008477411586278927
3040,25952,0.011491143946897807
3041,25671,0.011491143946897807
3042,25367,0.03269538889301965
3043,25684,0.028544731526083295
3044,25685,-0.0013963587246605888
3045,25383,0.03661998634721715
3046,25393,0.0009427697127615777
3047,25707,0.0019698037092118364
3048,9337,0.011491143946897807
3049,9028,0.0010222196968539797
3050,9046,0.003544467066333666
3051,9056,0.00714319260992948
3052,9062,-1.9111867661778343e-05
3053,9079,0.022771779119466037
3054,9393,0.00760975473806376
3055,9100,0.007681074001038049
3056,9417,0.0014630084889644785
3057,10061,0.0013110291604941573
3058,10068,0.005238484052664248
3059,9770,0.0015013608764061631
3060,9779,0.001261727971260955
3061,10104,0.0062496877109198485
3062,9815,0.0008609414605426615
3063,9826,-0.0050428442832803075
3064,9834,0.032083166065059336
3065,9847,-0.00045253429988223606
3066,9859,0.005704120605233962
3067,9862,-9.535033324921803e-05
3068,9873,0.0015387636647979104
3069,9875,0.002279179736528807
3070,10190,0.007147770322139264
3071,10198,0.004458615853462681
3072,10201,0.0061488125444953655
3073,9912,0.011928668025000129
3074,9914,0.009466352454525685
3075,9616,0.011491143946897807
3076,9924,0.03783648530713936
3077,9934,0.004842631810861175
3078,9935,0.011021433849449216
3079,9939,0.03523553735897201
3080,18801,0.0008466005347100326
3081,18804,0.008785445662121893
3082,18817,0.012099131148411223
3083,18505,0.007765837478125533
3084,18819,0.011491143946897807
3085,18523,-0.003883913959286316
3086,18858,0.0025571751793023955
3087,18874,0.02694342069166927
3088,19180,0.07449829580552754
3089,19505,0.029541169792933763
3090,19218,-0.0037321311735800037
3091,19539,0.0005296782625802991
3092,19237,-0.00495759390853076
3093,19663,0.0006503775563897495
3094,19671,0.024105009840573212
3095,19672,0.004061970034128282
3096,19677,0.04072274743656524
3097,19568,-0.0007171276831751548
3098,19602,0.007538442261116925
3099,19606,0.027145878644122275
3100,19612,0.0009617642540307604
3101,6367,0.018481084885973238
3102,6072,0.0046766137617041985
3103,6414,0.008727785439265426
3104,6420,0.03119664633764964
3105,6441,0.01195746087273462
3106,6133,-0.00014052773063735977
3107,5841,0.011491143946897807
3108,6144,0.011491143946897807
3109,6150,0.027639298659066076
3110,5843,0.0067405141446879
3111,5880,0.003848024902227803
3112,6183,0.0031439183754087513
3113,6193,0.0067804678962690825
3114,6199,0.0018491069806541335
3115,6209,0.039749899346579715
3116,5906,0.011491143946897807
3117,6224,0.011491143946897807
3118,6232,0.019309153511667877
3119,6238,0.011491143946897807
3120,5936,0.011491143946897807
3121,6246,0.006747591417727084
3122,6253,0.04744659912484066
3123,5951,0.0008048933594364855
3124,6263,-0.00470834851404969
3125,6269,0.0074488644596048
3126,6280,0.011491143946897807
3127,6599,0.011491143946897807
3128,6909,0.0036871234611060696
3129,6633,0.018022395852275906
3130,6663,0.003145953964762557
3131,6668,0.004817668286313535
3132,6670,0.0021252423861159004
3133,6963,0.002218686268928759
3134,6965,0.008368675608018418
3135,15547,0.016180026583453543
3136,15549,0.00500540810775706
3137,15871,0.01230831844334276
3138,15604,0.011456284263501065
3139,15616,0.0037281659027835964
3140,15617,0.03592235849700728
3141,15316,0.01046989748601621
3142,15620,0.027099539971089562
3143,15337,0.025104288655882514
3144,15642,0.0306412986159435
3145,15346,0.00848715192170497
3146,15662,0.028869520407831768
3147,15663,0.011491143946897807
3148,15680,0.011182311345908745
3149,15687,0.017887781581283523
3150,15690,0.0007935757745121157
3151,15389,0.009609758480668099
3152,15395,0.04137343508200072
3153,15703,0.022273124675018133
3154,15709,0.004471297479207156
3155,16038,0.009110192943822553
3156,16039,0.0029075561561966667
3157,16040,0.03317749566999485
3158,16046,0.029632272766372085
3159,76426,0.016692672038070174
3160,76741,0.003263482905509666
3161,76753,0.017430447761191226
3162,77073,0.0040660916456027145
3163,77381,0.009237941311203039
3164,77387,0.010680498820872434
3165,77699,0.002166811028327031
3166,77705,0.0033598028482796764
3167,78030,0.007913886463962669
3168,78031,0.012040778344880076
3169,78352,0.011491143946897807
3170,78353,0.009104152037072284
3171,79318,0.010993909872848874
3172,79623,0.003490134428964455
3173,79632,0.004930020975412986
3174,80272,0.001281317786399292
3175,80586,0.03197254114125769
3176,80593,0.04219309134288281
3177,80919,0.007425482082488435
3178,76761,0.0004911321640419114
3179,77083,0.011491143946897807
3180,77719,0.011184494885130692
3181,77729,0.011491143946897807
3182,78366,0.0015526198928877012
3183,78373,0.0033376653241973626
3184,78693,0.0023202724010624063
3185,79008,0.011491143946897807
3186,79015,0.011491143946897807
3187,79319,0.024571729271805034
3188,79642,0.0012705269479263554
3189,79970,0.011491143946897807
3190,80299,0.001796504525775301
3191,80599,0.007198061910726231
3192,80600,0.02902560706019248
3193,80605,-0.0017524167070078695
3194,80613,0.03129204663122529
3195,80926,0.01055535264962234
3196,81251,0.011491143946897807
3197,76467,0.006000466009678001
3198,76468,0.011491143946897807
3199,76475,0.019771887648518487
3200,76784,0.011491143946897807
3201,77110,0.011491143946897807
3202,77748,0.01331574869587022
3203,78715,0.0023697079708602255
3204,79031,-0.0011338977338414878
3205,79663,0.003807755094009287
3206,79673,0.006886964140952931
3207,79986,-0.005171709232095404
3208,82281,0.025200434517233698
3209,82601,0.031056914019140222
3210,82607,0.025554418325087203
3211,82929,0.02575495043910684
3212,83249,0.028935066825668213
3213,83561,0.005752847816693507
3214,83890,0.010853959007100868
3215,83893,0.0009659746589549262
3216,84209,0.011491143946897807
3217,71031,0.009593007340323619
3218,66251,0.030963597797275505
3219,67516,0.020530033515679877
3220,67527,0.02598633574605519
3221,69130,0.028633179522749366
3222,69447,0.0217347607854166
3223,69756,0.014812042592226163
3224,69759,0.003657755275199253
3225,70078,0.0026467571565403645
3226,70395,0.012243816796140778
3227,70730,0.005771640611240575
3228,71038,0.0050510547931638585
3229,66266,0.01387532807225737
3230,66271,0.025998002739837395
3231,66898,0.004519537542678542
3232,67535,-0.001826366344139881
3233,68509,0.01962139163535225
3234,69141,0.006324858426878534
3235,70104,0.02716891701178559
3236,70113,0.02820022367600985
3237,70416,0.011491143946897807
3238,70740,0.006993127356826654
3239,71055,0.030514878511651633
3240,71066,0.020051096843473285
3241,66595,-0.002715094904144907
3242,66922,-0.0024957198970006885
3243,66923,0.00821321338072522
3244,67239,0.006989394186862006
3245,67242,0.011491143946897807
3246,67563,0.0014274131150315238
3247,77687,-0.0050126399552705885
3248,77694,0.0022176237431596837
3249,78001,0.002990161728716579
3250,78321,0.021072179134017526
3251,78323,0.0040048464009595506
3252,78335,0.04043601733632824
3253,78643,0.00372097438904568
3254,78652,0.010183024348681497
3255,78966,0.0008034933684281406
3256,78976,0.006342819038200071
3257,79614,0.006103243317968605
3258,80569,0.011491143946897807
3259,81204,0.0010096493040792557
3260,69748,0.011491143946897807
3261,69749,0.03138940659494887
3262,70063,0.0008949022153563776
3263,60530,-5.081471715666772e-05
3264,60848,0.026514583258382393
3265,56383,0.0023896335387946603
3266,56389,0.02444815659872216
3267,57011,0.00263410333153991
3268,57345,0.005703123688430632
3269,58297,0.009259568535427273
3270,58299,0.0018641516532518854
3271,58306,0.008189502824830896
3272,58623,0.03550816839067194
3273,58624,0.027658224004538247
3274,59574,-0.0020189667228344894
3275,59891,0.011491143946897807
3276,59895,0.0005794761783803407
3277,60227,0.004887706493186617
3278,60538,0.03126375602608185
3279,60542,0.006182865972012355
3280,60546,0.011491143946897807
3281,60859,0.004486168798364941
3282,60861,0.0070878445402085535
3283,60870,0.037592831683587145
3284,56071,0.0349269404802572
3285,56078,0.02967105698597458
3286,56090,0.004357391011528837
3287,56394,0.009930629537210786
3288,56399,0.02851776176819993
3289,57032,0.011997129243902047
3290,57043,0.028030772355045436
3291,57353,0.004340369207320561
3292,58316,0.005974454270096092
3293,58649,0.001998044481461647
3294,58650,0.021245167448472733
3295,59592,0.010586916239278195
3296,59596,0.0038102294634633663
3297,59598,0.01738935678282025
3298,60234,0.011491143946897807
3299,60246,0.003532812025592478
3300,60555,0.0043099082340577475
3301,60556,0.038422892087511075
3302,60877,-0.005926532394217079
3303,60887,0.008734868353170899
3304,70687,0.005980150582941409
3305,70693,0.011491143946897807
3306,67177,0.00532130650461153
3307,67507,0.001764872916966669
3308,68468,0.016001412518134913
3309,68472,0.03249296941147303
3310,69095,0.011491143946897807
3311,69422,0.010044352551800407
3312,27992,0.03467143598948898
3313,28308,0.024290201704073366
3314,28962,0.01548913432979475
3315,28963,0.011491143946897807
3316,28983,0.020358317922095352
3317,28667,0.03284339274214828
3318,28999,0.011491143946897807
3319,29033,0.011928668025000129
3320,29118,0.008878785298923789
3321,28736,0.00016369342916700187
3322,29042,-0.0030800976642430104
3323,29044,0.001851868259607336
3324,28741,0.00971661458188057
3325,28752,0.011491143946897807
3326,29058,0.011491143946897807
3327,29060,0.0014555426470484667
3328,29069,-0.004586304457078962
3329,29096,0.011491143946897807
3330,28796,0.006765218712452472
3331,28803,0.0013412516704270942
3332,28806,0.012937437193193117
3333,28509,0.005336078700871166
3334,28825,0.0019871336193282517
3335,28826,0.0012043210376641998
3336,37691,0.02965894272607633
3337,37693,0.027823294430792695
3338,37382,0.027008782836079312
3339,37389,0.011491143946897807
3340,37708,0.03633723262623623
3341,37401,0.03488653616010075
3342,37419,0.025978016488197912
3343,37732,0.011928668025000129
3344,37423,0.015050088453164667
3345,37441,-0.0033742965777005932
